case,day,slice_id,image_path,pic_info,slice_height,slice_width,pixel_height,pixel_width,mask_path
case147,day19,25,datasets/case147/case147_day19/scans/slice_0025_266_266_1.50_1.50.png,slice_0025_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case147_day19_slice_0025.npy
case88,day0,108,datasets/case88/case88_day0/scans/slice_0108_360_310_1.50_1.50.png,slice_0108_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case88_day0_slice_0108.npy
case19,day18,41,datasets/case19/case19_day18/scans/slice_0041_360_310_1.50_1.50.png,slice_0041_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case19_day18_slice_0041.npy
case141,day27,113,datasets/case141/case141_day27/scans/slice_0113_266_266_1.50_1.50.png,slice_0113_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case141_day27_slice_0113.npy
case131,day23,14,datasets/case131/case131_day23/scans/slice_0014_360_310_1.50_1.50.png,slice_0014_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case131_day23_slice_0014.npy
case54,day39,25,datasets/case54/case54_day39/scans/slice_0025_266_266_1.50_1.50.png,slice_0025_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case54_day39_slice_0025.npy
case18,day0,79,datasets/case18/case18_day0/scans/slice_0079_360_310_1.50_1.50.png,slice_0079_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case18_day0_slice_0079.npy
case133,day0,31,datasets/case133/case133_day0/scans/slice_0031_360_310_1.50_1.50.png,slice_0031_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case133_day0_slice_0031.npy
case65,day28,102,datasets/case65/case65_day28/scans/slice_0102_266_266_1.50_1.50.png,slice_0102_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case65_day28_slice_0102.npy
case110,day16,112,datasets/case110/case110_day16/scans/slice_0112_360_310_1.50_1.50.png,slice_0112_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case110_day16_slice_0112.npy
case91,day0,50,datasets/case91/case91_day0/scans/slice_0050_266_266_1.50_1.50.png,slice_0050_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case91_day0_slice_0050.npy
case42,day0,25,datasets/case42/case42_day0/scans/slice_0025_266_266_1.50_1.50.png,slice_0025_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case42_day0_slice_0025.npy
case134,day0,131,datasets/case134/case134_day0/scans/slice_0131_360_310_1.50_1.50.png,slice_0131_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case134_day0_slice_0131.npy
case42,day17,142,datasets/case42/case42_day17/scans/slice_0142_266_266_1.50_1.50.png,slice_0142_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case42_day17_slice_0142.npy
case47,day29,40,datasets/case47/case47_day29/scans/slice_0040_360_310_1.50_1.50.png,slice_0040_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case47_day29_slice_0040.npy
case147,day19,56,datasets/case147/case147_day19/scans/slice_0056_266_266_1.50_1.50.png,slice_0056_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case147_day19_slice_0056.npy
case125,day0,116,datasets/case125/case125_day0/scans/slice_0116_266_266_1.50_1.50.png,slice_0116_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case125_day0_slice_0116.npy
case154,day14,125,datasets/case154/case154_day14/scans/slice_0125_266_266_1.50_1.50.png,slice_0125_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day14_slice_0125.npy
case89,day17,83,datasets/case89/case89_day17/scans/slice_0083_360_310_1.50_1.50.png,slice_0083_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case89_day17_slice_0083.npy
case44,day19,143,datasets/case44/case44_day19/scans/slice_0143_266_266_1.50_1.50.png,slice_0143_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case44_day19_slice_0143.npy
case108,day0,36,datasets/case108/case108_day0/scans/slice_0036_266_266_1.50_1.50.png,slice_0036_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case108_day0_slice_0036.npy
case139,day18,106,datasets/case139/case139_day18/scans/slice_0106_266_266_1.50_1.50.png,slice_0106_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case139_day18_slice_0106.npy
case101,day20,88,datasets/case101/case101_day20/scans/slice_0088_266_266_1.50_1.50.png,slice_0088_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case101_day20_slice_0088.npy
case134,day22,20,datasets/case134/case134_day22/scans/slice_0020_360_310_1.50_1.50.png,slice_0020_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case134_day22_slice_0020.npy
case84,day21,132,datasets/case84/case84_day21/scans/slice_0132_266_266_1.50_1.50.png,slice_0132_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case84_day21_slice_0132.npy
case32,day19,118,datasets/case32/case32_day19/scans/slice_0118_266_266_1.50_1.50.png,slice_0118_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case32_day19_slice_0118.npy
case29,day13,69,datasets/case29/case29_day13/scans/slice_0069_266_266_1.50_1.50.png,slice_0069_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case29_day13_slice_0069.npy
case7,day0,47,datasets/case7/case7_day0/scans/slice_0047_266_266_1.50_1.50.png,slice_0047_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case7_day0_slice_0047.npy
case15,day20,84,datasets/case15/case15_day20/scans/slice_0084_266_266_1.50_1.50.png,slice_0084_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case15_day20_slice_0084.npy
case47,day0,122,datasets/case47/case47_day0/scans/slice_0122_266_266_1.50_1.50.png,slice_0122_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case47_day0_slice_0122.npy
case149,day0,20,datasets/case149/case149_day0/scans/slice_0020_266_266_1.50_1.50.png,slice_0020_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case149_day0_slice_0020.npy
case122,day25,99,datasets/case122/case122_day25/scans/slice_0099_266_266_1.50_1.50.png,slice_0099_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case122_day25_slice_0099.npy
case40,day16,73,datasets/case40/case40_day16/scans/slice_0073_266_266_1.50_1.50.png,slice_0073_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case40_day16_slice_0073.npy
case78,day0,80,datasets/case78/case78_day0/scans/slice_0080_360_310_1.50_1.50.png,slice_0080_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case78_day0_slice_0080.npy
case84,day23,46,datasets/case84/case84_day23/scans/slice_0046_266_266_1.50_1.50.png,slice_0046_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case84_day23_slice_0046.npy
case36,day14,28,datasets/case36/case36_day14/scans/slice_0028_266_266_1.50_1.50.png,slice_0028_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case36_day14_slice_0028.npy
case47,day0,43,datasets/case47/case47_day0/scans/slice_0043_266_266_1.50_1.50.png,slice_0043_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case47_day0_slice_0043.npy
case142,day16,85,datasets/case142/case142_day16/scans/slice_0085_266_266_1.50_1.50.png,slice_0085_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case142_day16_slice_0085.npy
case19,day0,137,datasets/case19/case19_day0/scans/slice_0137_360_310_1.50_1.50.png,slice_0137_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case19_day0_slice_0137.npy
case143,day0,44,datasets/case143/case143_day0/scans/slice_0044_266_266_1.50_1.50.png,slice_0044_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case143_day0_slice_0044.npy
case18,day25,113,datasets/case18/case18_day25/scans/slice_0113_360_310_1.50_1.50.png,slice_0113_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case18_day25_slice_0113.npy
case32,day17,12,datasets/case32/case32_day17/scans/slice_0012_266_266_1.50_1.50.png,slice_0012_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case32_day17_slice_0012.npy
case130,day20,40,datasets/case130/case130_day20/scans/slice_0040_266_266_1.50_1.50.png,slice_0040_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case130_day20_slice_0040.npy
case22,day0,38,datasets/case22/case22_day0/scans/slice_0038_266_266_1.50_1.50.png,slice_0038_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case22_day0_slice_0038.npy
case66,day34,7,datasets/case66/case66_day34/scans/slice_0007_266_266_1.50_1.50.png,slice_0007_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case66_day34_slice_0007.npy
case90,day29,84,datasets/case90/case90_day29/scans/slice_0084_266_266_1.50_1.50.png,slice_0084_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case90_day29_slice_0084.npy
case129,day0,13,datasets/case129/case129_day0/scans/slice_0013_360_310_1.50_1.50.png,slice_0013_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case129_day0_slice_0013.npy
case85,day0,11,datasets/case85/case85_day0/scans/slice_0011_360_310_1.50_1.50.png,slice_0011_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case85_day0_slice_0011.npy
case42,day17,64,datasets/case42/case42_day17/scans/slice_0064_266_266_1.50_1.50.png,slice_0064_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case42_day17_slice_0064.npy
case36,day14,116,datasets/case36/case36_day14/scans/slice_0116_266_266_1.50_1.50.png,slice_0116_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case36_day14_slice_0116.npy
case135,day0,78,datasets/case135/case135_day0/scans/slice_0078_266_266_1.50_1.50.png,slice_0078_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case135_day0_slice_0078.npy
case134,day0,141,datasets/case134/case134_day0/scans/slice_0141_360_310_1.50_1.50.png,slice_0141_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case134_day0_slice_0141.npy
case36,day14,42,datasets/case36/case36_day14/scans/slice_0042_266_266_1.50_1.50.png,slice_0042_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case36_day14_slice_0042.npy
case67,day0,80,datasets/case67/case67_day0/scans/slice_0080_266_266_1.50_1.50.png,slice_0080_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case67_day0_slice_0080.npy
case154,day14,28,datasets/case154/case154_day14/scans/slice_0028_266_266_1.50_1.50.png,slice_0028_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day14_slice_0028.npy
case147,day19,64,datasets/case147/case147_day19/scans/slice_0064_266_266_1.50_1.50.png,slice_0064_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case147_day19_slice_0064.npy
case36,day10,39,datasets/case36/case36_day10/scans/slice_0039_266_266_1.50_1.50.png,slice_0039_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case36_day10_slice_0039.npy
case84,day21,105,datasets/case84/case84_day21/scans/slice_0105_266_266_1.50_1.50.png,slice_0105_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case84_day21_slice_0105.npy
case101,day32,16,datasets/case101/case101_day32/scans/slice_0016_266_266_1.50_1.50.png,slice_0016_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case101_day32_slice_0016.npy
case74,day13,121,datasets/case74/case74_day13/scans/slice_0121_266_266_1.50_1.50.png,slice_0121_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case74_day13_slice_0121.npy
case156,day10,25,datasets/case156/case156_day10/scans/slice_0025_266_266_1.50_1.50.png,slice_0025_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case156_day10_slice_0025.npy
case65,day0,142,datasets/case65/case65_day0/scans/slice_0142_266_266_1.50_1.50.png,slice_0142_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case65_day0_slice_0142.npy
case77,day20,38,datasets/case77/case77_day20/scans/slice_0038_266_266_1.50_1.50.png,slice_0038_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case77_day20_slice_0038.npy
case30,day1,7,datasets/case30/case30_day1/scans/slice_0007_266_266_1.50_1.50.png,slice_0007_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case30_day1_slice_0007.npy
case135,day17,69,datasets/case135/case135_day17/scans/slice_0069_266_266_1.50_1.50.png,slice_0069_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case135_day17_slice_0069.npy
case117,day16,73,datasets/case117/case117_day16/scans/slice_0073_276_276_1.63_1.63.png,slice_0073_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case117_day16_slice_0073.npy
case107,day0,18,datasets/case107/case107_day0/scans/slice_0018_266_266_1.50_1.50.png,slice_0018_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case107_day0_slice_0018.npy
case19,day0,116,datasets/case19/case19_day0/scans/slice_0116_360_310_1.50_1.50.png,slice_0116_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case19_day0_slice_0116.npy
case19,day22,70,datasets/case19/case19_day22/scans/slice_0070_360_310_1.50_1.50.png,slice_0070_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case19_day22_slice_0070.npy
case129,day27,42,datasets/case129/case129_day27/scans/slice_0042_360_310_1.50_1.50.png,slice_0042_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case129_day27_slice_0042.npy
case101,day22,93,datasets/case101/case101_day22/scans/slice_0093_266_266_1.50_1.50.png,slice_0093_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case101_day22_slice_0093.npy
case47,day0,15,datasets/case47/case47_day0/scans/slice_0015_266_266_1.50_1.50.png,slice_0015_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case47_day0_slice_0015.npy
case131,day19,118,datasets/case131/case131_day19/scans/slice_0118_360_310_1.50_1.50.png,slice_0118_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case131_day19_slice_0118.npy
case42,day19,126,datasets/case42/case42_day19/scans/slice_0126_266_266_1.50_1.50.png,slice_0126_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case42_day19_slice_0126.npy
case24,day25,57,datasets/case24/case24_day25/scans/slice_0057_266_266_1.50_1.50.png,slice_0057_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case24_day25_slice_0057.npy
case74,day19,76,datasets/case74/case74_day19/scans/slice_0076_266_266_1.50_1.50.png,slice_0076_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case74_day19_slice_0076.npy
case141,day0,78,datasets/case141/case141_day0/scans/slice_0078_266_266_1.50_1.50.png,slice_0078_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case141_day0_slice_0078.npy
case130,day22,58,datasets/case130/case130_day22/scans/slice_0058_266_266_1.50_1.50.png,slice_0058_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case130_day22_slice_0058.npy
case44,day0,78,datasets/case44/case44_day0/scans/slice_0078_266_266_1.50_1.50.png,slice_0078_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case44_day0_slice_0078.npy
case131,day19,108,datasets/case131/case131_day19/scans/slice_0108_360_310_1.50_1.50.png,slice_0108_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case131_day19_slice_0108.npy
case110,day16,94,datasets/case110/case110_day16/scans/slice_0094_360_310_1.50_1.50.png,slice_0094_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case110_day16_slice_0094.npy
case135,day17,101,datasets/case135/case135_day17/scans/slice_0101_266_266_1.50_1.50.png,slice_0101_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case135_day17_slice_0101.npy
case114,day17,142,datasets/case114/case114_day17/scans/slice_0142_360_310_1.50_1.50.png,slice_0142_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case114_day17_slice_0142.npy
case143,day0,13,datasets/case143/case143_day0/scans/slice_0013_266_266_1.50_1.50.png,slice_0013_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case143_day0_slice_0013.npy
case124,day19,41,datasets/case124/case124_day19/scans/slice_0041_266_266_1.50_1.50.png,slice_0041_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case124_day19_slice_0041.npy
case142,day14,35,datasets/case142/case142_day14/scans/slice_0035_266_266_1.50_1.50.png,slice_0035_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case142_day14_slice_0035.npy
case145,day20,25,datasets/case145/case145_day20/scans/slice_0025_360_310_1.50_1.50.png,slice_0025_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case145_day20_slice_0025.npy
case88,day38,68,datasets/case88/case88_day38/scans/slice_0068_360_310_1.50_1.50.png,slice_0068_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case88_day38_slice_0068.npy
case19,day14,137,datasets/case19/case19_day14/scans/slice_0137_360_310_1.50_1.50.png,slice_0137_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case19_day14_slice_0137.npy
case32,day18,41,datasets/case32/case32_day18/scans/slice_0041_266_266_1.50_1.50.png,slice_0041_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case32_day18_slice_0041.npy
case115,day0,143,datasets/case115/case115_day0/scans/slice_0143_266_266_1.50_1.50.png,slice_0143_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case115_day0_slice_0143.npy
case84,day21,68,datasets/case84/case84_day21/scans/slice_0068_266_266_1.50_1.50.png,slice_0068_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case84_day21_slice_0068.npy
case78,day18,83,datasets/case78/case78_day18/scans/slice_0083_360_310_1.50_1.50.png,slice_0083_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case78_day18_slice_0083.npy
case43,day26,78,datasets/case43/case43_day26/scans/slice_0078_266_266_1.50_1.50.png,slice_0078_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case43_day26_slice_0078.npy
case19,day14,89,datasets/case19/case19_day14/scans/slice_0089_360_310_1.50_1.50.png,slice_0089_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case19_day14_slice_0089.npy
case131,day21,25,datasets/case131/case131_day21/scans/slice_0025_360_310_1.50_1.50.png,slice_0025_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case131_day21_slice_0025.npy
case85,day23,77,datasets/case85/case85_day23/scans/slice_0077_266_266_1.50_1.50.png,slice_0077_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case85_day23_slice_0077.npy
case74,day13,143,datasets/case74/case74_day13/scans/slice_0143_266_266_1.50_1.50.png,slice_0143_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case74_day13_slice_0143.npy
case116,day0,103,datasets/case116/case116_day0/scans/slice_0103_360_310_1.50_1.50.png,slice_0103_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case116_day0_slice_0103.npy
case47,day0,33,datasets/case47/case47_day0/scans/slice_0033_266_266_1.50_1.50.png,slice_0033_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case47_day0_slice_0033.npy
case42,day0,119,datasets/case42/case42_day0/scans/slice_0119_266_266_1.50_1.50.png,slice_0119_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case42_day0_slice_0119.npy
case67,day0,1,datasets/case67/case67_day0/scans/slice_0001_266_266_1.50_1.50.png,slice_0001_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case67_day0_slice_0001.npy
case19,day22,33,datasets/case19/case19_day22/scans/slice_0033_360_310_1.50_1.50.png,slice_0033_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case19_day22_slice_0033.npy
case54,day30,52,datasets/case54/case54_day30/scans/slice_0052_266_266_1.50_1.50.png,slice_0052_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case54_day30_slice_0052.npy
case131,day15,60,datasets/case131/case131_day15/scans/slice_0060_276_276_1.63_1.63.png,slice_0060_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case131_day15_slice_0060.npy
case49,day15,89,datasets/case49/case49_day15/scans/slice_0089_360_310_1.50_1.50.png,slice_0089_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case49_day15_slice_0089.npy
case2,day5,39,datasets/case2/case2_day5/scans/slice_0039_266_266_1.50_1.50.png,slice_0039_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case2_day5_slice_0039.npy
case116,day0,75,datasets/case116/case116_day0/scans/slice_0075_360_310_1.50_1.50.png,slice_0075_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case116_day0_slice_0075.npy
case154,day0,98,datasets/case154/case154_day0/scans/slice_0098_266_266_1.50_1.50.png,slice_0098_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day0_slice_0098.npy
case144,day15,58,datasets/case144/case144_day15/scans/slice_0058_266_266_1.50_1.50.png,slice_0058_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case144_day15_slice_0058.npy
case116,day0,79,datasets/case116/case116_day0/scans/slice_0079_360_310_1.50_1.50.png,slice_0079_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case116_day0_slice_0079.npy
case30,day1,92,datasets/case30/case30_day1/scans/slice_0092_266_266_1.50_1.50.png,slice_0092_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case30_day1_slice_0092.npy
case2,day2,18,datasets/case2/case2_day2/scans/slice_0018_266_266_1.50_1.50.png,slice_0018_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case2_day2_slice_0018.npy
case143,day18,37,datasets/case143/case143_day18/scans/slice_0037_266_266_1.50_1.50.png,slice_0037_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case143_day18_slice_0037.npy
case6,day20,31,datasets/case6/case6_day20/scans/slice_0031_360_310_1.50_1.50.png,slice_0031_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case6_day20_slice_0031.npy
