case,day,slice_id,image_path,pic_info,slice_height,slice_width,pixel_height,pixel_width,mask_path
case154,day17,53,datasets/case154/case154_day17/scans/slice_0053_266_266_1.50_1.50.png,slice_0053_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day17_slice_0053.npy
case74,day0,103,datasets/case74/case74_day0/scans/slice_0103_266_266_1.50_1.50.png,slice_0103_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case74_day0_slice_0103.npy
case9,day0,131,datasets/case9/case9_day0/scans/slice_0131_360_310_1.50_1.50.png,slice_0131_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case9_day0_slice_0131.npy
case101,day32,70,datasets/case101/case101_day32/scans/slice_0070_266_266_1.50_1.50.png,slice_0070_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case101_day32_slice_0070.npy
case119,day25,117,datasets/case119/case119_day25/scans/slice_0117_266_266_1.50_1.50.png,slice_0117_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case119_day25_slice_0117.npy
case67,day0,34,datasets/case67/case67_day0/scans/slice_0034_266_266_1.50_1.50.png,slice_0034_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case67_day0_slice_0034.npy
case154,day16,36,datasets/case154/case154_day16/scans/slice_0036_266_266_1.50_1.50.png,slice_0036_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day16_slice_0036.npy
case85,day27,34,datasets/case85/case85_day27/scans/slice_0034_360_310_1.50_1.50.png,slice_0034_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case85_day27_slice_0034.npy
case110,day16,93,datasets/case110/case110_day16/scans/slice_0093_360_310_1.50_1.50.png,slice_0093_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case110_day16_slice_0093.npy
case149,day15,123,datasets/case149/case149_day15/scans/slice_0123_266_266_1.50_1.50.png,slice_0123_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case149_day15_slice_0123.npy
case136,day25,8,datasets/case136/case136_day25/scans/slice_0008_360_310_1.50_1.50.png,slice_0008_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case136_day25_slice_0008.npy
case107,day21,66,datasets/case107/case107_day21/scans/slice_0066_266_266_1.50_1.50.png,slice_0066_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case107_day21_slice_0066.npy
case81,day30,29,datasets/case81/case81_day30/scans/slice_0029_266_266_1.50_1.50.png,slice_0029_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case81_day30_slice_0029.npy
case47,day29,15,datasets/case47/case47_day29/scans/slice_0015_360_310_1.50_1.50.png,slice_0015_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case47_day29_slice_0015.npy
case53,day0,77,datasets/case53/case53_day0/scans/slice_0077_266_266_1.50_1.50.png,slice_0077_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case53_day0_slice_0077.npy
case54,day30,4,datasets/case54/case54_day30/scans/slice_0004_266_266_1.50_1.50.png,slice_0004_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case54_day30_slice_0004.npy
case131,day0,81,datasets/case131/case131_day0/scans/slice_0081_360_310_1.50_1.50.png,slice_0081_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case131_day0_slice_0081.npy
case110,day12,112,datasets/case110/case110_day12/scans/slice_0112_360_310_1.50_1.50.png,slice_0112_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case110_day12_slice_0112.npy
case11,day0,103,datasets/case11/case11_day0/scans/slice_0103_360_310_1.50_1.50.png,slice_0103_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case11_day0_slice_0103.npy
case47,day29,53,datasets/case47/case47_day29/scans/slice_0053_360_310_1.50_1.50.png,slice_0053_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case47_day29_slice_0053.npy
case88,day38,27,datasets/case88/case88_day38/scans/slice_0027_360_310_1.50_1.50.png,slice_0027_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case88_day38_slice_0027.npy
case107,day21,1,datasets/case107/case107_day21/scans/slice_0001_266_266_1.50_1.50.png,slice_0001_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case107_day21_slice_0001.npy
case85,day21,45,datasets/case85/case85_day21/scans/slice_0045_266_266_1.50_1.50.png,slice_0045_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case85_day21_slice_0045.npy
case149,day0,56,datasets/case149/case149_day0/scans/slice_0056_266_266_1.50_1.50.png,slice_0056_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case149_day0_slice_0056.npy
case145,day19,127,datasets/case145/case145_day19/scans/slice_0127_360_310_1.50_1.50.png,slice_0127_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case145_day19_slice_0127.npy
case108,day10,21,datasets/case108/case108_day10/scans/slice_0021_266_266_1.50_1.50.png,slice_0021_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case108_day10_slice_0021.npy
case142,day0,81,datasets/case142/case142_day0/scans/slice_0081_266_266_1.50_1.50.png,slice_0081_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case142_day0_slice_0081.npy
case129,day24,27,datasets/case129/case129_day24/scans/slice_0027_360_310_1.50_1.50.png,slice_0027_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case129_day24_slice_0027.npy
case81,day0,132,datasets/case81/case81_day0/scans/slice_0132_266_266_1.50_1.50.png,slice_0132_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case81_day0_slice_0132.npy
case118,day14,107,datasets/case118/case118_day14/scans/slice_0107_266_266_1.50_1.50.png,slice_0107_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case118_day14_slice_0107.npy
case117,day15,31,datasets/case117/case117_day15/scans/slice_0031_276_276_1.63_1.63.png,slice_0031_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case117_day15_slice_0031.npy
case111,day0,118,datasets/case111/case111_day0/scans/slice_0118_266_266_1.50_1.50.png,slice_0118_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case111_day0_slice_0118.npy
case42,day19,121,datasets/case42/case42_day19/scans/slice_0121_266_266_1.50_1.50.png,slice_0121_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case42_day19_slice_0121.npy
case122,day24,8,datasets/case122/case122_day24/scans/slice_0008_266_266_1.50_1.50.png,slice_0008_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case122_day24_slice_0008.npy
case6,day20,61,datasets/case6/case6_day20/scans/slice_0061_360_310_1.50_1.50.png,slice_0061_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case6_day20_slice_0061.npy
case80,day0,32,datasets/case80/case80_day0/scans/slice_0032_266_266_1.50_1.50.png,slice_0032_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case80_day0_slice_0032.npy
case121,day0,56,datasets/case121/case121_day0/scans/slice_0056_266_266_1.50_1.50.png,slice_0056_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case121_day0_slice_0056.npy
case122,day27,91,datasets/case122/case122_day27/scans/slice_0091_266_266_1.50_1.50.png,slice_0091_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case122_day27_slice_0091.npy
case142,day0,74,datasets/case142/case142_day0/scans/slice_0074_266_266_1.50_1.50.png,slice_0074_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case142_day0_slice_0074.npy
case143,day23,142,datasets/case143/case143_day23/scans/slice_0142_266_266_1.50_1.50.png,slice_0142_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case143_day23_slice_0142.npy
case89,day20,141,datasets/case89/case89_day20/scans/slice_0141_266_266_1.50_1.50.png,slice_0141_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case89_day20_slice_0141.npy
case131,day21,39,datasets/case131/case131_day21/scans/slice_0039_360_310_1.50_1.50.png,slice_0039_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case131_day21_slice_0039.npy
case124,day19,12,datasets/case124/case124_day19/scans/slice_0012_266_266_1.50_1.50.png,slice_0012_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case124_day19_slice_0012.npy
case124,day0,59,datasets/case124/case124_day0/scans/slice_0059_266_266_1.50_1.50.png,slice_0059_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case124_day0_slice_0059.npy
case2,day2,58,datasets/case2/case2_day2/scans/slice_0058_266_266_1.50_1.50.png,slice_0058_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case2_day2_slice_0058.npy
case2,day4,29,datasets/case2/case2_day4/scans/slice_0029_266_266_1.50_1.50.png,slice_0029_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case2_day4_slice_0029.npy
case125,day16,84,datasets/case125/case125_day16/scans/slice_0084_266_266_1.50_1.50.png,slice_0084_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case125_day16_slice_0084.npy
case9,day22,5,datasets/case9/case9_day22/scans/slice_0005_360_310_1.50_1.50.png,slice_0005_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case9_day22_slice_0005.npy
case146,day24,115,datasets/case146/case146_day24/scans/slice_0115_266_266_1.50_1.50.png,slice_0115_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case146_day24_slice_0115.npy
case41,day25,59,datasets/case41/case41_day25/scans/slice_0059_266_266_1.50_1.50.png,slice_0059_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case41_day25_slice_0059.npy
case16,day0,53,datasets/case16/case16_day0/scans/slice_0053_360_310_1.50_1.50.png,slice_0053_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case16_day0_slice_0053.npy
case47,day29,45,datasets/case47/case47_day29/scans/slice_0045_360_310_1.50_1.50.png,slice_0045_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case47_day29_slice_0045.npy
case142,day14,21,datasets/case142/case142_day14/scans/slice_0021_266_266_1.50_1.50.png,slice_0021_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case142_day14_slice_0021.npy
case63,day26,45,datasets/case63/case63_day26/scans/slice_0045_266_266_1.50_1.50.png,slice_0045_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case63_day26_slice_0045.npy
case44,day19,142,datasets/case44/case44_day19/scans/slice_0142_266_266_1.50_1.50.png,slice_0142_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case44_day19_slice_0142.npy
case41,day25,117,datasets/case41/case41_day25/scans/slice_0117_266_266_1.50_1.50.png,slice_0117_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case41_day25_slice_0117.npy
case78,day30,106,datasets/case78/case78_day30/scans/slice_0106_360_310_1.50_1.50.png,slice_0106_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case78_day30_slice_0106.npy
case74,day18,108,datasets/case74/case74_day18/scans/slice_0108_266_266_1.50_1.50.png,slice_0108_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case74_day18_slice_0108.npy
case133,day23,107,datasets/case133/case133_day23/scans/slice_0107_360_310_1.50_1.50.png,slice_0107_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case133_day23_slice_0107.npy
case108,day10,111,datasets/case108/case108_day10/scans/slice_0111_266_266_1.50_1.50.png,slice_0111_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case108_day10_slice_0111.npy
case89,day20,106,datasets/case89/case89_day20/scans/slice_0106_266_266_1.50_1.50.png,slice_0106_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case89_day20_slice_0106.npy
case113,day22,129,datasets/case113/case113_day22/scans/slice_0129_360_310_1.50_1.50.png,slice_0129_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case113_day22_slice_0129.npy
case101,day32,81,datasets/case101/case101_day32/scans/slice_0081_266_266_1.50_1.50.png,slice_0081_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case101_day32_slice_0081.npy
case49,day15,135,datasets/case49/case49_day15/scans/slice_0135_360_310_1.50_1.50.png,slice_0135_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case49_day15_slice_0135.npy
case43,day18,127,datasets/case43/case43_day18/scans/slice_0127_266_266_1.50_1.50.png,slice_0127_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case43_day18_slice_0127.npy
case113,day12,74,datasets/case113/case113_day12/scans/slice_0074_360_310_1.50_1.50.png,slice_0074_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case113_day12_slice_0074.npy
case129,day24,124,datasets/case129/case129_day24/scans/slice_0124_360_310_1.50_1.50.png,slice_0124_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case129_day24_slice_0124.npy
case119,day19,130,datasets/case119/case119_day19/scans/slice_0130_266_266_1.50_1.50.png,slice_0130_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case119_day19_slice_0130.npy
case125,day15,29,datasets/case125/case125_day15/scans/slice_0029_266_266_1.50_1.50.png,slice_0029_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case125_day15_slice_0029.npy
case89,day0,112,datasets/case89/case89_day0/scans/slice_0112_360_310_1.50_1.50.png,slice_0112_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case89_day0_slice_0112.npy
case113,day12,87,datasets/case113/case113_day12/scans/slice_0087_360_310_1.50_1.50.png,slice_0087_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case113_day12_slice_0087.npy
case19,day0,66,datasets/case19/case19_day0/scans/slice_0066_360_310_1.50_1.50.png,slice_0066_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case19_day0_slice_0066.npy
case78,day0,120,datasets/case78/case78_day0/scans/slice_0120_360_310_1.50_1.50.png,slice_0120_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case78_day0_slice_0120.npy
case122,day27,67,datasets/case122/case122_day27/scans/slice_0067_266_266_1.50_1.50.png,slice_0067_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case122_day27_slice_0067.npy
case35,day12,50,datasets/case35/case35_day12/scans/slice_0050_276_276_1.63_1.63.png,slice_0050_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case35_day12_slice_0050.npy
case116,day0,135,datasets/case116/case116_day0/scans/slice_0135_360_310_1.50_1.50.png,slice_0135_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case116_day0_slice_0135.npy
case139,day14,83,datasets/case139/case139_day14/scans/slice_0083_266_266_1.50_1.50.png,slice_0083_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case139_day14_slice_0083.npy
case139,day14,107,datasets/case139/case139_day14/scans/slice_0107_266_266_1.50_1.50.png,slice_0107_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case139_day14_slice_0107.npy
case43,day26,32,datasets/case43/case43_day26/scans/slice_0032_266_266_1.50_1.50.png,slice_0032_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case43_day26_slice_0032.npy
case117,day0,14,datasets/case117/case117_day0/scans/slice_0014_266_266_1.50_1.50.png,slice_0014_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case117_day0_slice_0014.npy
case58,day0,140,datasets/case58/case58_day0/scans/slice_0140_266_266_1.50_1.50.png,slice_0140_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case58_day0_slice_0140.npy
case20,day0,134,datasets/case20/case20_day0/scans/slice_0134_266_266_1.50_1.50.png,slice_0134_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case20_day0_slice_0134.npy
case36,day14,108,datasets/case36/case36_day14/scans/slice_0108_266_266_1.50_1.50.png,slice_0108_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case36_day14_slice_0108.npy
case135,day0,138,datasets/case135/case135_day0/scans/slice_0138_266_266_1.50_1.50.png,slice_0138_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case135_day0_slice_0138.npy
case84,day0,71,datasets/case84/case84_day0/scans/slice_0071_266_266_1.50_1.50.png,slice_0071_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case84_day0_slice_0071.npy
case146,day24,87,datasets/case146/case146_day24/scans/slice_0087_266_266_1.50_1.50.png,slice_0087_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case146_day24_slice_0087.npy
case54,day32,99,datasets/case54/case54_day32/scans/slice_0099_266_266_1.50_1.50.png,slice_0099_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case54_day32_slice_0099.npy
case67,day12,46,datasets/case67/case67_day12/scans/slice_0046_266_266_1.50_1.50.png,slice_0046_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case67_day12_slice_0046.npy
case142,day14,76,datasets/case142/case142_day14/scans/slice_0076_266_266_1.50_1.50.png,slice_0076_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case142_day14_slice_0076.npy
case35,day15,22,datasets/case35/case35_day15/scans/slice_0022_276_276_1.63_1.63.png,slice_0022_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case35_day15_slice_0022.npy
case136,day25,122,datasets/case136/case136_day25/scans/slice_0122_360_310_1.50_1.50.png,slice_0122_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case136_day25_slice_0122.npy
case74,day18,10,datasets/case74/case74_day18/scans/slice_0010_266_266_1.50_1.50.png,slice_0010_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case74_day18_slice_0010.npy
case63,day26,40,datasets/case63/case63_day26/scans/slice_0040_266_266_1.50_1.50.png,slice_0040_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case63_day26_slice_0040.npy
case30,day1,31,datasets/case30/case30_day1/scans/slice_0031_266_266_1.50_1.50.png,slice_0031_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case30_day1_slice_0031.npy
case63,day22,11,datasets/case63/case63_day22/scans/slice_0011_266_266_1.50_1.50.png,slice_0011_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case63_day22_slice_0011.npy
case80,day10,10,datasets/case80/case80_day10/scans/slice_0010_266_266_1.50_1.50.png,slice_0010_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case80_day10_slice_0010.npy
case123,day0,14,datasets/case123/case123_day0/scans/slice_0014_266_266_1.50_1.50.png,slice_0014_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case123_day0_slice_0014.npy
case147,day0,107,datasets/case147/case147_day0/scans/slice_0107_360_310_1.50_1.50.png,slice_0107_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case147_day0_slice_0107.npy
case119,day19,79,datasets/case119/case119_day19/scans/slice_0079_266_266_1.50_1.50.png,slice_0079_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case119_day19_slice_0079.npy
case154,day17,100,datasets/case154/case154_day17/scans/slice_0100_266_266_1.50_1.50.png,slice_0100_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day17_slice_0100.npy
case125,day16,10,datasets/case125/case125_day16/scans/slice_0010_266_266_1.50_1.50.png,slice_0010_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case125_day16_slice_0010.npy
case36,day8,26,datasets/case36/case36_day8/scans/slice_0026_266_266_1.50_1.50.png,slice_0026_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case36_day8_slice_0026.npy
case2,day2,126,datasets/case2/case2_day2/scans/slice_0126_266_266_1.50_1.50.png,slice_0126_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case2_day2_slice_0126.npy
case123,day22,23,datasets/case123/case123_day22/scans/slice_0023_266_266_1.50_1.50.png,slice_0023_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case123_day22_slice_0023.npy
case67,day12,107,datasets/case67/case67_day12/scans/slice_0107_266_266_1.50_1.50.png,slice_0107_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case67_day12_slice_0107.npy
case65,day28,144,datasets/case65/case65_day28/scans/slice_0144_266_266_1.50_1.50.png,slice_0144_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case65_day28_slice_0144.npy
case89,day21,38,datasets/case89/case89_day21/scans/slice_0038_276_276_1.63_1.63.png,slice_0038_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case89_day21_slice_0038.npy
case154,day13,34,datasets/case154/case154_day13/scans/slice_0034_266_266_1.50_1.50.png,slice_0034_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day13_slice_0034.npy
case15,day0,20,datasets/case15/case15_day0/scans/slice_0020_266_266_1.50_1.50.png,slice_0020_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case15_day0_slice_0020.npy
case55,day0,74,datasets/case55/case55_day0/scans/slice_0074_266_266_1.50_1.50.png,slice_0074_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case55_day0_slice_0074.npy
case90,day0,91,datasets/case90/case90_day0/scans/slice_0091_266_266_1.50_1.50.png,slice_0091_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case90_day0_slice_0091.npy
case149,day12,106,datasets/case149/case149_day12/scans/slice_0106_266_266_1.50_1.50.png,slice_0106_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case149_day12_slice_0106.npy
case156,day0,64,datasets/case156/case156_day0/scans/slice_0064_266_266_1.50_1.50.png,slice_0064_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case156_day0_slice_0064.npy
case141,day0,2,datasets/case141/case141_day0/scans/slice_0002_266_266_1.50_1.50.png,slice_0002_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case141_day0_slice_0002.npy
case154,day13,70,datasets/case154/case154_day13/scans/slice_0070_266_266_1.50_1.50.png,slice_0070_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day13_slice_0070.npy
